intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_00088,Research,8,75.8,79.0,28,19,4,5,82.1,67.9,8.2,7.4,8,45,4,11,9.2,4,2,6.9,6.7,8.0,8.4,7.0,7.4,66.5,Medium,0.759,True,0.545,10.0;17.6;31.6;43.0;50.7;57.3;69.3;80.3,48.5,1.15
INT_00089,Engineering,8,73.9,45.0,37,27,5,5,86.5,73.0,5.3,6.1,17,53,9,11,7.3,1,10,7.6,3.9,8.6,7.7,8.1,7.2,60.4,Medium,0.463,False,0.534,7.3;14.9;23.3;33.5;43.4;52.2;63.8;67.2,42.0,0.91
INT_00090,Marketing,12,98.7,72.7,33,18,9,6,81.8,54.5,9.1,5.2,7,47,0,11,9.4,4,4,8.6,10.0,4.0,9.2,8.5,8.1,67.5,Medium,0.503,True,0.618,4.9;12.8;18.9;29.2;37.2;47.3;58.6;68.7;77.5;82.5;90.5;96.9,54.4,0.79
INT_00091,Data Science,8,90.3,51.1,16,13,0,3,81.2,81.2,6.7,7.7,18,43,10,8,9.0,2,7,8.5,5.8,9.0,8.7,7.5,7.9,68.1,Medium,0.697,False,0.602,5.2;14.6;27.8;35.5;44.4;55.3;60.9;70.0,45.6,1.13
INT_00092,Marketing,16,78.1,71.7,21,10,10,1,95.2,47.6,8.2,6.0,12,51,3,10,3.1,5,5,4.8,6.3,4.8,8.0,8.1,6.4,58.2,Medium,0.575,True,0.463,6.3;9.8;21.6;28.1;32.3;39.8;48.0;50.8;59.7;64.6;77.7;87.3;94.1;99.9;100;100,47.9,0.2
INT_00093,Engineering,16,93.9,80.5,26,19,8,-1,103.8,73.1,6.1,3.6,15,59,5,16,7.9,4,8,7.4,8.9,6.4,7.5,4.4,6.9,64.1,Medium,0.827,False,0.552,9.5;19.7;24.0;31.9;33.1;40.5;45.8;54.8;57.8;64.3;75.2;81.2;83.4;92.2;98.5;100,58.2,0.49
INT_00094,Research,8,96.2,83.1,19,8,2,9,52.6,42.1,6.0,5.8,7,52,3,16,9.3,1,4,5.6,7.8,8.1,8.5,10.0,8.0,61.2,Medium,0.921,True,0.583,10.1;17.6;23.1;36.6;46.4;52.4;59.6;73.2,58.7,1.16
INT_00095,Design,12,80.2,65.4,15,7,2,6,60.0,46.7,8.5,3.3,8,61,2,17,8.7,1,7,6.3,7.1,9.1,5.6,5.6,6.7,58.0,Medium,0.776,True,0.464,11.7;14.8;24.0;29.5;38.5;39.3;51.5;61.5;65.0;68.5;81.5;87.3,51.7,0.73
INT_00096,Research,8,80.9,75.5,38,36,10,-8,121.1,94.7,9.1,4.4,6,52,3,13,5.9,1,6,9.0,6.4,9.9,8.2,9.0,8.5,68.7,Medium,0.566,False,0.667,12.0;23.7;38.4;42.4;52.7;60.7;64.1;73.6,51.1,0.74
INT_00097,Research,12,69.6,77.5,18,11,4,3,83.3,61.1,2.8,6.9,13,58,3,12,9.2,3,2,8.5,8.8,7.1,5.4,5.8,7.1,57.8,Medium,0.523,False,0.459,8.5;13.4;23.1;26.6;38.1;44.1;49.0;52.7;58.9;61.2;67.6;78.9,48.2,0.77
INT_00098,Data Science,12,82.2,53.9,21,12,9,0,100.0,57.1,4.9,4.9,6,52,13,25,4.1,3,7,7.7,8.4,8.6,8.7,9.0,8.5,61.1,Medium,0.756,True,0.322,10.3;20.8;25.4;30.1;37.1;46.7;56.7;65.1;70.6;83.8;88.6;100,53.1,0.34
INT_00099,Data Science,12,85.8,71.6,22,17,2,3,86.4,77.3,8.1,5.1,21,46,6,11,9.4,0,5,8.3,6.3,8.5,6.7,9.6,7.9,64.9,Medium,0.727,True,0.518,3.7;14.2;19.7;26.9;35.0;48.5;53.5;64.0;68.5;72.7;80.8;88.9,50.2,0.78
INT_00100,Marketing,12,73.7,73.4,23,16,8,-1,104.3,69.6,8.1,6.2,3,51,2,20,8.4,0,6,8.3,5.1,4.7,9.4,6.1,6.7,62.3,Medium,0.89,True,0.382,8.6;19.7;25.6;33.3;45.2;52.8;64.1;73.3;78.2;86.1;97.1;100,51.9,0.7
INT_00101,Research,12,84.6,78.1,31,23,12,-4,112.9,74.2,8.5,7.8,9,41,4,6,5.0,3,10,8.0,7.9,10.0,8.8,7.5,8.4,70.9,High,0.937,True,0.59,13.3;18.1;23.6;33.2;43.2;49.9;59.0;68.5;77.7;84.4;94.0;100,48.1,0.42
INT_00102,Engineering,16,98.0,62.5,18,10,7,1,94.4,55.6,5.9,5.4,22,43,11,9,7.2,2,4,7.6,8.9,7.2,5.7,7.6,7.4,58.7,Medium,0.818,True,0.411,10.9;22.3;24.4;35.4;40.9;51.5;59.3;67.4;74.8;86.5;90.7;100;100;100;100;100,50.7,0.45
INT_00103,Marketing,12,79.4,87.5,16,11,2,3,81.2,68.8,7.2,5.4,6,70,3,14,4.5,0,8,8.9,5.2,5.9,10.0,5.4,7.1,60.7,Medium,0.582,False,0.469,12.2;25.5;32.8;33.9;39.4;46.1;53.4;60.8;72.2;84.0;91.5;100,55.3,0.38
INT_00104,Research,16,93.7,47.8,40,17,3,20,50.0,42.5,8.4,8.2,9,47,0,13,7.3,2,8,6.0,7.3,6.5,7.6,8.3,7.1,63.3,Medium,0.63,True,0.608,6.3;15.9;21.4;33.9;46.0;52.6;58.7;58.9;62.4;66.4;74.8;81.8;85.8;92.9;100;100,48.9,0.46
INT_00105,Business,12,86.6,78.9,18,14,1,3,83.3,77.8,7.1,6.1,6,47,1,16,9.1,3,5,7.5,8.2,4.4,5.3,8.9,6.9,65.8,Medium,0.813,True,0.554,8.3;13.6;24.5;34.5;39.4;48.5;59.5;71.1;78.9;85.8;97.5;100,54.4,0.76
INT_00106,Engineering,16,47.3,65.7,37,33,6,-2,105.4,89.2,7.5,7.3,11,58,7,11,6.6,3,2,4.9,7.2,9.3,8.3,7.5,7.4,63.9,Medium,0.815,True,0.401,3.3;16.0;26.3;33.0;42.9;52.2;56.9;64.8;69.9;79.8;85.7;93.4;100;100;100;100,38.6,0.41
INT_00107,Business,12,73.4,53.6,36,19,22,-5,113.9,52.8,6.6,8.4,7,52,1,16,8.8,5,5,7.2,9.1,6.6,5.7,7.4,7.2,64.6,Medium,0.465,True,0.229,7.8;10.7;16.3;24.9;30.5;39.1;49.1;60.0;64.4;78.9;89.2;97.2,45.9,0.74
INT_00108,Design,16,96.0,58.5,17,12,3,2,88.2,70.6,6.9,4.7,6,54,3,17,7.9,5,7,7.0,6.5,10.0,8.8,6.6,7.8,67.5,Medium,0.582,True,0.471,10.5;16.6;27.2;27.2;33.0;38.3;42.5;49.9;59.0;69.1;77.9;83.9;93.0;100;100;100,54.4,0.5
INT_00109,Marketing,16,92.5,51.2,36,25,14,-3,108.3,69.4,6.1,4.3,5,56,1,21,6.5,0,6,7.1,9.3,3.9,7.4,6.9,6.9,58.0,Medium,0.528,False,0.479,4.8;17.8;30.0;38.2;42.1;45.4;54.2;60.0;62.9;66.2;72.8;81.3;93.6;100;100;100,54.1,0.4
INT_00110,Marketing,12,76.0,71.6,36,30,21,-15,141.7,83.3,7.9,2.8,7,54,5,24,7.3,3,7,8.1,10.0,7.9,10.0,6.6,8.5,68.1,Medium,0.744,True,0.571,10.1;16.8;27.7;32.3;37.0;47.1;54.8;61.5;72.1;78.3;85.7;97.9,54.5,0.61
INT_00111,Research,8,96.6,76.4,24,12,17,-5,120.8,50.0,7.6,6.0,7,52,1,11,6.1,4,4,5.8,6.2,6.9,7.9,10.0,7.4,62.5,Medium,0.365,False,0.603,9.3;17.6;23.3;38.6;48.9;57.2;63.7;74.6,55.0,0.77
INT_00112,Design,16,86.0,36.0,36,24,12,0,100.0,66.7,8.7,8.7,11,59,2,15,7.7,3,4,7.5,6.5,5.7,7.5,7.8,7.0,65.9,Medium,0.492,True,0.478,9.8;14.3;21.2;26.6;32.0;33.6;45.7;51.6;63.1;74.3;78.4;83.2;98.9;100;100;100,46.4,0.48
INT_00113,Business,8,77.5,68.1,24,19,17,-12,150.0,79.2,8.2,7.1,7,51,2,17,6.5,3,10,6.0,5.1,6.3,5.6,9.9,6.6,67.3,Medium,0.586,False,0.663,7.1;14.0;22.3;28.3;36.6;51.7;60.6;69.4,50.5,0.82
INT_00114,Marketing,16,88.0,27.5,24,18,5,1,95.8,75.0,5.9,7.3,10,58,3,12,5.2,1,8,10.0,8.7,8.5,10.0,3.9,8.2,63.5,Medium,0.54,False,0.532,7.3;17.9;24.7;26.9;37.9;45.0;52.4;61.7;70.8;80.2;83.3;92.9;95.2;100;100;100,43.7,0.33
INT_00115,Business,12,81.0,73.0,35,20,12,3,91.4,57.1,4.3,3.7,6,63,4,13,5.8,2,9,8.3,6.6,5.8,4.7,7.2,6.5,55.1,Medium,0.839,False,0.456,7.3;15.0;23.3;30.4;40.3;47.1;49.3;56.9;57.8;66.8;71.9;80.4,51.7,0.49
INT_00116,Design,12,65.2,63.4,36,21,11,4,88.9,58.3,6.1,5.2,6,47,4,15,6.9,1,10,9.0,2.2,7.6,7.1,4.5,6.1,55.9,Medium,0.386,True,0.492,4.4;18.4;26.3;32.0;40.4;54.1;60.9;70.9;82.5;84.8;90.9;100,44.4,0.58
INT_00117,Research,12,93.1,20.6,20,10,13,-3,115.0,50.0,6.4,4.3,17,63,5,20,8.9,5,3,4.9,9.2,4.1,7.2,10.0,7.1,59.3,Medium,0.685,False,0.474,5.4;11.5;21.6;27.7;35.4;43.4;45.7;49.2;58.3;64.0;75.2;86.1,48.4,0.74
INT_00118,Business,8,80.1,91.5,36,26,16,-6,116.7,72.2,8.0,4.4,8,54,4,13,8.6,5,7,7.9,7.9,9.2,6.8,10.0,8.4,70.5,High,0.58,False,0.62,4.6;10.3;19.7;25.9;33.5;38.3;52.3;60.5,54.2,1.08
INT_00119,Data Science,8,97.6,41.5,36,21,16,-1,102.8,58.3,8.1,6.4,14,42,8,18,6.1,2,5,8.0,7.4,4.9,7.5,9.3,7.4,62.3,Medium,0.545,True,0.515,6.1;10.8;20.6;31.4;38.4;51.0;56.6;69.1,50.8,0.76
INT_00120,Data Science,12,61.2,67.9,15,9,3,3,80.0,60.0,7.9,6.1,9,37,5,16,5.8,0,5,4.2,9.1,7.2,7.6,9.0,7.4,58.2,Medium,0.721,True,0.465,14.9;17.6;27.9;33.2;41.1;48.4;55.1;63.1;67.7;78.8;81.4;91.0,43.7,0.48
INT_00121,Business,12,73.5,80.1,39,16,4,19,51.3,41.0,8.4,4.2,14,53,1,18,5.9,0,9,5.3,10.0,5.7,6.5,6.4,6.8,56.6,Medium,0.303,False,0.485,7.3;16.2;22.5;29.6;36.6;42.7;54.4;63.8;72.5;82.9;90.2;95.8,52.4,0.5
INT_00122,Research,12,78.6,54.1,33,28,25,-20,160.6,84.8,7.4,6.7,6,52,3,9,6.6,1,8,9.0,7.4,7.2,8.4,7.1,7.8,65.7,Medium,0.618,False,0.506,7.9;20.1;32.0;45.8;53.9;65.5;74.4;83.0;89.6;90.8;100;100,44.1,0.55
INT_00123,Design,8,88.5,73.2,22,11,4,7,68.2,50.0,5.0,5.9,7,55,1,14,5.9,1,2,9.3,8.5,7.5,9.5,8.5,8.7,58.8,Medium,0.479,True,0.489,2.9;10.5;17.0;26.5;31.9;40.8;46.6;51.9,53.7,0.73
INT_00124,Design,12,90.1,61.9,22,14,6,2,90.9,63.6,5.1,7.1,5,57,2,14,9.7,1,10,6.2,9.8,7.0,5.8,8.4,7.4,64.5,Medium,0.903,True,0.447,4.5;17.0;18.6;28.9;34.4;46.5;54.9;60.9;70.9;81.6;91.5;96.4,52.1,0.81
INT_00125,Engineering,12,80.6,70.8,32,21,11,0,100.0,65.6,5.8,8.2,14,45,12,18,5.6,1,3,5.8,8.8,9.0,8.5,7.2,7.9,62.1,Medium,0.451,False,0.471,6.9;15.4;23.4;36.4;40.1;44.2;47.4;56.5;65.0;77.6;86.3;93.1,51.9,0.47
INT_00126,Data Science,16,86.8,81.1,40,25,21,-6,115.0,62.5,3.5,8.0,18,48,3,21,9.8,3,10,8.6,6.0,8.4,9.7,7.5,8.0,68.3,Medium,0.638,True,0.582,11.1;16.1;23.4;28.6;35.4;46.4;54.8;70.6;79.2;87.4;95.7;100;100;100;100;100,57.5,0.61
INT_00127,Business,12,74.5,74.5,25,12,10,3,88.0,48.0,7.0,5.3,4,41,3,11,6.6,3,10,7.4,7.9,8.3,6.3,7.4,7.5,61.2,Medium,0.734,True,0.518,10.1;17.9;25.0;32.0;39.8;46.4;56.4;63.2;76.0;88.4;93.7;100,46.9,0.55
INT_00128,Business,12,91.5,40.8,29,18,9,2,93.1,62.1,8.9,5.1,8,46,3,14,6.8,1,9,8.1,5.5,7.1,9.4,7.4,7.5,63.0,Medium,0.768,False,0.516,4.0;10.5;14.1;18.7;27.8;32.3;43.7;51.5;59.7;66.9;77.2;87.5,47.2,0.57
INT_00129,Marketing,16,82.9,60.8,39,34,6,-1,102.6,87.2,2.1,3.0,10,64,4,14,7.2,1,6,8.4,5.8,8.7,8.6,6.6,7.6,57.2,Medium,0.597,True,0.451,6.5;14.4;27.0;37.3;49.8;56.3;62.2;68.1;74.9;79.7;88.6;97.5;100;100;100;100,50.5,0.45
INT_00130,Design,12,65.3,66.0,35,26,6,3,91.4,74.3,8.9,7.3,6,50,3,14,9.5,1,6,10.0,6.8,7.6,8.7,7.4,8.1,68.2,Medium,0.697,True,0.406,6.4;21.5;31.7;39.1;46.5;51.5;59.4;60.9;72.7;72.7;80.8;85.4,44.8,0.79
INT_00131,Engineering,12,54.1,39.7,37,14,13,10,73.0,37.8,5.8,5.4,11,53,6,15,8.8,2,5,6.3,6.2,7.7,7.1,6.6,6.8,52.5,Low,0.144,False,0.469,10.6;17.4;29.6;37.3;49.6;58.9;69.8;76.3;85.4;88.2;95.8;99.3,37.0,0.73
INT_00132,Marketing,8,62.9,37.3,25,21,5,-1,104.0,84.0,8.8,4.7,9,59,0,19,9.3,4,3,7.3,6.0,8.0,7.2,7.5,7.2,64.9,Medium,0.649,True,0.566,8.3;15.7;18.2;34.1;44.3;49.4;58.1;62.0,41.7,1.16
INT_00133,Data Science,16,87.1,77.3,22,17,10,-5,122.7,77.3,7.7,8.6,12,57,14,11,8.6,3,4,9.1,6.9,7.8,7.2,9.9,8.2,71.3,High,0.842,True,0.542,8.1;21.2;29.3;43.9;48.0;55.9;61.6;68.2;74.7;80.6;93.8;100;100;100;100;100,52.8,0.54
INT_00134,Data Science,12,93.8,67.1,17,6,10,1,94.1,35.3,7.0,7.4,10,50,11,18,5.1,3,8,6.0,9.9,6.1,7.8,7.5,7.5,62.0,Medium,0.628,True,0.569,10.5;15.3;21.1;31.4;35.0;46.2;52.6;59.4;64.0;73.2;88.6;98.9,55.5,0.43
INT_00135,Business,8,88.5,36.8,29,18,1,10,65.5,62.1,3.2,7.3,12,55,2,27,7.6,3,2,8.7,7.2,8.8,6.3,6.8,7.6,60.0,Medium,0.653,False,0.584,13.3;25.0;31.5;42.0;52.1;59.3;66.3;78.0,52.9,0.95
INT_00136,Design,16,76.0,60.0,27,23,6,-2,107.4,85.2,8.3,5.3,8,55,4,18,5.4,4,2,5.9,8.7,5.2,9.0,8.2,7.4,64.8,Medium,0.702,False,0.557,8.7;20.2;30.1;37.6;49.6;50.5;64.7;67.6;73.7;81.6;89.1;100;100;100;100;100,49.3,0.34
INT_00137,Design,12,80.9,88.7,30,20,3,7,76.7,66.7,8.3,4.8,8,54,2,17,4.9,0,7,8.0,4.9,8.2,6.2,6.6,6.8,60.1,Medium,0.601,False,0.485,9.9;15.9;19.3;27.0;33.6;40.4;46.3;56.4;56.6;68.9;79.9;88.5,55.9,0.41
INT_00138,Design,16,83.7,81.2,28,24,3,1,96.4,85.7,8.7,6.0,7,57,2,13,4.3,4,10,8.9,8.4,8.7,7.4,8.3,8.3,72.3,High,0.871,True,0.422,7.2;13.7;25.5;31.8;44.9;56.3;62.9;71.9;81.4;92.0;100;100;100;100;100;100,53.5,0.27
INT_00139,Data Science,12,68.1,65.2,30,11,5,14,53.3,36.7,7.6,2.5,16,66,4,18,5.9,1,6,7.0,8.8,7.8,7.7,4.4,7.1,52.9,Low,0.19,False,0.444,9.4;16.7;23.2;25.7;30.9;39.2;46.7;56.6;64.0;69.8;78.8;94.3,49.1,0.49
INT_00140,Design,16,65.6,74.9,15,7,10,-2,113.3,46.7,4.2,6.8,8,43,0,16,4.7,3,7,6.3,9.6,4.4,5.2,6.2,6.3,54.4,Low,0.19,False,0.431,9.5;15.7;28.5;34.2;45.6;54.2;63.0;65.0;66.4;73.8;82.5;87.1;91.9;100;100;100,47.0,0.3
INT_00141,Research,12,58.2,73.0,40,24,19,-3,107.5,60.0,5.0,6.4,3,45,6,21,6.6,3,4,5.4,6.5,6.8,7.2,7.7,6.7,57.3,Medium,0.924,True,0.527,12.8;19.0;22.7;32.6;45.8;55.8;64.4;73.7;85.9;91.3;98.9;100,47.1,0.55
INT_00142,Data Science,12,97.4,66.1,34,31,7,-4,111.8,91.2,3.4,4.4,19,54,11,17,6.0,4,2,5.7,10.0,9.2,9.2,7.7,8.4,64.0,Medium,0.176,False,0.422,2.7;10.8;21.2;28.1;40.8;46.4;56.4;68.7;72.5;79.5;90.9;100,56.3,0.5
INT_00143,Business,8,65.0,55.9,33,18,14,1,97.0,54.5,8.5,7.7,8,61,3,17,6.0,5,2,5.7,7.0,7.7,8.2,7.2,7.2,62.8,Medium,0.557,False,0.427,5.2;14.1;24.3;30.8;38.3;40.2;52.7;56.0,45.3,0.75
INT_00144,Research,8,91.0,53.8,28,22,3,3,89.3,78.6,5.7,5.9,10,61,1,13,8.4,1,9,8.1,6.1,7.5,7.8,10.0,7.9,65.6,Medium,0.674,True,0.58,13.0;19.7;28.6;38.7;44.6;51.3;59.7;65.1,50.7,1.06
INT_00145,Engineering,8,77.5,62.0,23,8,3,12,47.8,34.8,6.3,5.5,14,46,4,20,4.0,3,7,7.3,7.0,5.5,7.9,6.9,6.9,55.3,Medium,0.937,False,0.433,9.9;17.1;28.2;32.7;39.7;50.5;57.6;67.0,50.2,0.5
INT_00146,Design,12,72.4,42.9,25,15,7,3,88.0,60.0,7.6,7.5,12,41,4,16,9.2,2,8,7.0,7.2,8.8,9.4,6.0,7.7,64.9,Medium,0.768,True,0.61,5.1;12.5;17.9;27.3;34.7;46.7;52.8;66.3;75.2;87.0;95.3;100,42.4,0.76
INT_00147,Design,8,64.6,75.9,23,16,7,0,100.0,69.6,6.8,5.8,6,58,3,14,4.4,0,9,8.9,5.2,5.5,8.0,9.6,7.4,60.1,Medium,0.72,False,0.442,12.8;18.8;21.8;30.5;42.8;48.9;57.1;60.5,47.3,0.55
INT_00148,Research,8,89.7,43.2,32,22,5,5,84.4,68.8,8.2,4.6,7,51,4,16,8.0,0,7,7.5,8.9,9.9,8.6,7.4,8.5,64.3,Medium,0.511,True,0.492,6.4;18.4;25.5;30.7;38.6;44.2;55.0;60.4,48.6,1.0
INT_00149,Research,8,76.6,56.6,17,13,5,-1,105.9,76.5,7.1,5.7,9,46,6,18,7.7,5,2,7.2,7.4,4.9,8.1,7.4,7.0,63.6,Medium,0.782,False,0.454,2.9;9.4;20.7;26.5;34.9;44.5;52.9;63.2,47.9,0.96
INT_00150,Data Science,8,79.9,79.8,21,11,13,-3,114.3,52.4,6.6,5.9,5,41,10,17,7.8,0,4,8.8,5.0,7.8,4.5,5.7,6.4,56.0,Medium,0.312,False,0.354,7.2;11.4;18.3;24.6;33.7;42.6;48.9;54.9,52.5,0.98
INT_00151,Data Science,16,94.9,54.0,30,11,4,15,50.0,36.7,7.7,3.7,18,53,7,15,5.7,5,3,6.4,6.4,7.7,5.9,8.1,6.9,56.6,Medium,0.824,True,0.403,7.8;14.4;19.1;25.8;32.5;40.8;44.0;47.6;56.7;62.3;73.6;82.2;92.1;100;100;100,52.1,0.36
INT_00152,Data Science,12,90.7,68.3,29,16,11,2,93.1,55.2,6.5,7.1,19,59,2,18,8.2,5,6,7.6,7.2,5.0,6.0,9.2,7.0,65.5,Medium,0.693,False,0.576,2.7;9.5;17.9;25.9;30.7;34.9;39.9;45.8;54.9;60.5;73.7;84.8,55.8,0.68
INT_00153,Data Science,8,74.2,53.5,34,27,8,-1,102.9,79.4,5.5,5.4,12,58,7,13,7.4,4,3,6.7,9.0,8.1,4.9,8.8,7.5,62.1,Medium,0.633,True,0.43,7.7;15.5;26.0;31.9;38.6;46.7;54.2;61.5,45.3,0.92
INT_00154,Marketing,12,73.4,68.2,18,8,3,7,61.1,44.4,6.0,6.4,12,58,2,10,5.2,4,2,9.4,7.2,8.6,7.9,6.3,7.9,58.2,Medium,0.882,False,0.401,12.1;20.3;25.2;32.7;42.5;50.7;59.8;71.9;81.6;90.2;92.7;98.4,46.5,0.44
INT_00155,Business,16,88.7,68.8,36,17,11,8,77.8,47.2,8.2,4.1,7,47,4,15,8.5,3,8,7.0,8.0,6.6,8.7,6.6,7.4,62.5,Medium,0.676,True,0.366,11.7;17.5;23.0;31.7;40.6;51.8;60.1;68.8;76.5;80.6;88.0;96.2;100;100;100;100,52.6,0.53
INT_00156,Data Science,8,79.9,46.7,17,13,6,-2,111.8,76.5,6.3,2.7,16,64,8,18,2.7,4,5,9.4,7.8,6.9,8.8,9.8,8.5,61.2,Medium,0.271,False,0.579,8.8;16.8;23.4;23.4;29.5;38.4;44.7;52.1,48.7,0.34
INT_00157,Research,16,81.6,69.5,39,27,13,-1,102.6,69.2,4.3,8.2,10,38,4,17,9.6,2,3,6.8,7.8,7.1,6.9,7.3,7.2,62.3,Medium,0.667,True,0.519,11.0;16.6;22.3;33.3;35.6;39.1;47.0;55.9;65.3;72.4;88.0;95.3;100;100;100;100,50.7,0.6
INT_00158,Engineering,16,69.4,88.0,26,15,2,9,65.4,57.7,8.8,5.8,11,57,7,18,8.4,4,8,7.5,9.2,7.0,7.6,5.6,7.4,67.3,Medium,0.789,True,0.509,8.4;14.8;23.6;30.7;34.7;40.0;43.1;47.2;56.6;63.9;72.6;86.0;93.1;100;100;100,53.1,0.52
INT_00159,Marketing,8,82.4,49.0,17,10,8,-1,105.9,58.8,6.4,5.8,8,44,3,13,6.4,4,7,9.4,5.2,8.4,5.1,8.1,7.2,61.0,Medium,0.443,False,0.499,0.5;5.4;10.9;17.3;23.1;34.1;39.7;45.6,45.4,0.8
INT_00160,Design,12,90.7,80.2,30,24,6,0,100.0,80.0,5.2,6.8,7,42,5,17,8.1,0,8,6.4,8.2,8.0,8.5,8.2,7.9,65.9,Medium,0.676,True,0.567,4.4;13.7;23.4;28.1;35.7;42.7;51.4;56.1;67.8;78.6;85.5;92.8,56.0,0.68
INT_00161,Research,12,91.3,52.7,29,15,1,13,55.2,51.7,6.7,7.0,14,48,1,17,7.2,5,4,8.3,6.4,6.2,8.5,6.4,7.2,63.0,Medium,0.604,False,0.566,1.0;7.1;14.5;26.4;37.0;45.7;51.1;56.2;64.9;75.0;84.2;89.1,51.2,0.6
INT_00162,Data Science,16,73.2,77.5,38,16,5,17,55.3,42.1,6.0,3.3,19,53,6,16,5.3,4,6,6.4,8.2,5.7,7.0,6.7,6.8,54.8,Low,0.54,False,0.386,5.5;15.9;26.7;37.2;41.3;47.9;58.4;66.5;71.3;80.6;86.5;99.9;100;100;100;100,50.8,0.33
INT_00163,Business,12,92.7,54.7,39,24,11,4,89.7,61.5,5.8,7.6,7,52,2,9,7.8,3,9,5.3,6.7,6.4,5.2,7.2,6.2,61.7,Medium,0.755,True,0.473,11.0;20.3;31.1;38.2;44.2;49.0;58.0;62.9;76.5;80.5;89.4;100,48.5,0.65
INT_00164,Research,8,68.4,59.3,33,20,15,-2,106.1,60.6,8.5,6.2,7,35,3,15,4.2,2,7,6.5,6.2,8.0,6.7,4.0,6.3,58.0,Medium,0.47,False,0.555,9.8;15.7;23.5;30.8;37.9;43.5;50.2;54.9,43.4,0.52
INT_00165,Engineering,12,88.2,57.7,23,19,4,0,100.0,82.6,5.9,2.3,8,47,11,13,7.5,3,5,8.8,10.0,8.2,6.5,7.2,8.1,62.3,Medium,0.773,True,0.52,7.2;19.6;33.2;42.8;52.6;61.0;71.9;72.6;80.6;86.9;95.3;100,49.2,0.63
INT_00166,Business,12,59.2,69.1,34,29,2,3,91.2,85.3,4.9,5.0,6,54,0,11,7.4,5,8,7.0,8.6,6.9,5.3,8.6,7.3,63.7,Medium,0.764,False,0.53,8.1;18.1;25.3;32.0;39.9;48.1;58.7;68.5;76.1;86.3;95.5;100,42.5,0.62
INT_00167,Engineering,12,88.1,74.9,30,18,10,2,93.3,60.0,7.9,4.9,15,48,9,12,8.1,2,4,5.9,4.7,8.1,10.0,10.0,7.7,62.7,Medium,0.456,True,0.516,11.7;14.7;26.1;40.2;49.0;58.8;69.9;77.1;85.6;89.7;98.1;100,52.2,0.68
INT_00168,Data Science,12,93.8,60.6,26,14,8,4,84.6,53.8,7.5,9.0,7,51,4,17,9.1,2,7,5.2,4.4,7.9,8.4,7.6,6.7,65.5,Medium,0.59,True,0.598,7.3;15.6;23.7;36.3;46.6;52.2;62.8;67.1;72.9;81.3;85.9;97.1,53.9,0.76
INT_00169,Business,8,74.7,85.2,37,26,5,6,83.8,70.3,9.3,6.2,5,54,2,14,7.7,2,10,7.5,7.2,9.4,7.8,8.8,8.1,70.3,High,0.859,True,0.471,11.1;18.7;29.4;36.0;39.7;45.9;54.9;66.6,51.8,0.96
INT_00170,Business,16,83.6,84.7,21,15,9,-3,114.3,71.4,7.8,4.6,4,48,2,16,9.5,0,5,10.0,9.1,8.6,5.1,6.9,7.9,64.5,Medium,0.804,True,0.518,11.9;15.4;23.7;35.4;43.8;56.5;68.5;78.8;87.0;95.1;100;100;100;100;100;100,54.8,0.6
INT_00171,Design,16,96.8,95.2,30,20,4,6,80.0,66.7,3.4,6.0,10,42,4,16,8.5,4,5,8.0,8.9,6.9,8.6,6.5,7.8,64.6,Medium,0.34,False,0.491,10.0;19.5;25.3;28.4;30.2;40.8;44.1;53.5;58.0;62.6;68.4;77.0;81.2;87.3;95.2;99.6,60.3,0.53
INT_00172,Design,12,84.6,59.8,35,22,23,-10,128.6,62.9,7.3,7.1,9,47,4,14,8.6,5,9,9.4,4.7,6.9,8.2,8.2,7.5,68.6,Medium,0.614,True,0.399,4.4;10.4;23.8;33.0;43.3;51.7;59.1;67.2;75.9;80.6;90.9;100,49.0,0.72
INT_00173,Engineering,12,82.5,74.9,17,13,12,-8,147.1,76.5,8.9,3.6,10,49,8,17,9.4,2,5,9.7,8.3,7.2,9.2,6.8,8.2,67.5,Medium,0.37,False,0.553,1.7;11.6;17.9;22.1;28.9;36.0;44.6;50.4;58.5;70.0;73.0;74.6,53.1,0.78
INT_00174,Research,12,50.0,75.5,22,17,4,1,95.5,77.3,8.0,3.9,5,40,0,12,7.5,2,7,9.8,6.0,6.9,5.3,9.0,7.4,61.3,Medium,0.863,True,0.508,4.6;16.4;28.1;37.5;47.4;61.9;67.0;75.4;89.3;100;100;100,40.1,0.63
INT_00175,Business,16,79.1,61.2,31,22,15,-6,119.4,71.0,5.7,6.4,10,65,1,23,5.9,2,8,7.6,8.9,6.5,6.6,7.5,7.4,63.6,Medium,0.416,True,0.46,3.3;12.4;17.0;24.2;31.1;39.9;46.3;52.5;64.8;73.7;80.0;87.2;100;100;100;100,54.0,0.37
